"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"151",0.147,0.038,0.002,0.171,0.109,0.36,0.172,0.311926605504587,0.431818181818182,0.444827586206897,0.00138888888888889,0.421259842519685,0.684989429175476,0.558139534883721,"6"
"152",0.112,0.035,0.002,0.187,0.13,0.389,0.146,0.284403669724771,0.477272727272727,0.324137931034483,0.00138888888888889,0.503937007874016,0.74630021141649,0.471760797342193,"6"
"153",0.135,0.04,0.002,0.245,0.107,0.288,0.184,0.330275229357798,0.642045454545455,0.403448275862069,0.00138888888888889,0.413385826771654,0.53276955602537,0.598006644518272,"6"
"154",0.142,0.041,0.002,0.197,0.184,0.25,0.184,0.339449541284404,0.505681818181818,0.427586206896552,0.00138888888888889,0.716535433070866,0.452431289640592,0.598006644518272,"4"
"155",0.032,0.07,0.59,0.178,0.004,0.115,0.01,0.605504587155963,0.451704545454545,0.0482758620689655,0.818055555555556,0.0078740157480315,0.167019027484144,0.0199335548172757,"7"
"156",0.196,0.017,0.064,0.102,0.1,0.396,0.126,0.119266055045872,0.235795454545455,0.613793103448276,0.0875,0.385826771653543,0.761099365750529,0.40531561461794,"1"
"157",0.163,0.031,0.002,0.263,0.065,0.348,0.128,0.247706422018349,0.693181818181818,0.5,0.00138888888888889,0.248031496062992,0.659619450317125,0.411960132890365,"6"
"158",0.118,0.038,0.002,0.325,0.11,0.238,0.169,0.311926605504587,0.869318181818182,0.344827586206897,0.00138888888888889,0.425196850393701,0.427061310782241,0.548172757475083,"4"
"159",0.053,0.071,0.503,0.209,0.005,0.15,0.01,0.614678899082569,0.539772727272727,0.120689655172414,0.697222222222222,0.0118110236220472,0.241014799154334,0.0199335548172757,"2"
"160",0.049,0.055,0.555,0.199,0.004,0.13,0.008,0.467889908256881,0.511363636363636,0.106896551724138,0.769444444444444,0.0078740157480315,0.198731501057082,0.0132890365448505,"7"
"161",0.052,0.077,0.549,0.194,0.007,0.11,0.011,0.669724770642202,0.497159090909091,0.117241379310345,0.761111111111111,0.0196850393700787,0.156448202959831,0.0232558139534884,"7"
"162",0.198,0.034,0.002,0.182,0.149,0.286,0.149,0.275229357798165,0.463068181818182,0.620689655172414,0.00138888888888889,0.578740157480315,0.528541226215645,0.481727574750831,"3"
"163",0.038,0.062,0.587,0.209,0.006,0.089,0.009,0.532110091743119,0.539772727272727,0.0689655172413793,0.813888888888889,0.015748031496063,0.112050739957717,0.0166112956810631,"7"
"164",0.116,0.026,0.002,0.271,0.171,0.313,0.101,0.201834862385321,0.715909090909091,0.337931034482759,0.00138888888888889,0.665354330708661,0.585623678646934,0.322259136212625,"6"
"165",0.162,0.055,0.002,0.243,0.083,0.187,0.266,0.467889908256881,0.636363636363636,0.496551724137931,0.00138888888888889,0.318897637795276,0.319238900634249,0.870431893687708,"3"
"166",0.21,0.039,0.002,0.218,0.183,0.184,0.164,0.321100917431193,0.565340909090909,0.662068965517241,0.00138888888888889,0.71259842519685,0.312896405919662,0.53156146179402,"3"
"167",0.14,0.032,0.002,0.263,0.144,0.285,0.133,0.256880733944954,0.693181818181818,0.420689655172414,0.00138888888888889,0.559055118110236,0.526427061310782,0.428571428571429,"4"
"168",0.122,0.037,0.002,0.238,0.177,0.26,0.165,0.302752293577982,0.622159090909091,0.358620689655172,0.00138888888888889,0.688976377952756,0.473572938689218,0.534883720930233,"4"
"169",0.05,0.082,0.445,0.194,0.006,0.211,0.012,0.715596330275229,0.497159090909091,0.110344827586207,0.616666666666667,0.015748031496063,0.369978858350951,0.026578073089701,"2"
"170",0.05,0.063,0.609,0.121,0.007,0.141,0.009,0.541284403669725,0.289772727272727,0.110344827586207,0.844444444444444,0.0196850393700787,0.221987315010571,0.0166112956810631,"2"
"171",0.291,0.017,0.097,0.051,0.107,0.311,0.125,0.119266055045872,0.0909090909090909,0.941379310344828,0.133333333333333,0.413385826771654,0.581395348837209,0.401993355481728,"5"
"172",0.176,0.025,0.118,0.102,0.073,0.315,0.192,0.192660550458716,0.235795454545455,0.544827586206897,0.1625,0.279527559055118,0.58985200845666,0.624584717607973,"3"
"173",0.048,0.083,0.494,0.208,0.006,0.149,0.012,0.724770642201835,0.536931818181818,0.103448275862069,0.684722222222222,0.015748031496063,0.238900634249471,0.026578073089701,"2"
"174",0.038,0.06,0.554,0.224,0.003,0.111,0.009,0.513761467889908,0.582386363636364,0.0689655172413793,0.768055555555556,0.00393700787401575,0.158562367864693,0.0166112956810631,"7"
"175",0.221,0.02,0.061,0.085,0.097,0.362,0.153,0.146788990825688,0.1875,0.7,0.0833333333333333,0.374015748031496,0.689217758985201,0.495016611295681,"5"
"176",0.138,0.042,0.002,0.271,0.081,0.271,0.195,0.348623853211009,0.715909090909091,0.413793103448276,0.00138888888888889,0.311023622047244,0.496828752642706,0.634551495016611,"4"
"177",0.131,0.027,0.002,0.327,0.129,0.273,0.11,0.211009174311927,0.875,0.389655172413793,0.00138888888888889,0.5,0.501057082452431,0.352159468438538,"4"
"178",0.166,0.025,0.082,0.087,0.058,0.391,0.191,0.192660550458716,0.193181818181818,0.510344827586207,0.1125,0.220472440944882,0.750528541226216,0.621262458471761,"1"
"179",0.038,0.08,0.554,0.244,0.006,0.067,0.011,0.697247706422018,0.639204545454546,0.0689655172413793,0.768055555555556,0.015748031496063,0.06553911205074,0.0232558139534884,"7"
"180",0.143,0.016,0.082,0.12,0.102,0.418,0.119,0.110091743119266,0.286931818181818,0.431034482758621,0.1125,0.393700787401575,0.807610993657505,0.382059800664452,"1"
"181",0.117,0.038,0.002,0.251,0.116,0.302,0.175,0.311926605504587,0.659090909090909,0.341379310344828,0.00138888888888889,0.448818897637795,0.562367864693446,0.568106312292359,"6"
"182",0.244,0.022,0.079,0.079,0.044,0.367,0.165,0.165137614678899,0.170454545454545,0.779310344827586,0.108333333333333,0.165354330708661,0.699788583509514,0.534883720930233,"5"
"183",0.059,0.056,0.502,0.193,0.006,0.177,0.008,0.477064220183486,0.494318181818182,0.141379310344828,0.695833333333333,0.015748031496063,0.298097251585624,0.0132890365448505,"2"
"184",0.135,0.047,0.002,0.209,0.163,0.223,0.223,0.394495412844037,0.539772727272727,0.403448275862069,0.00138888888888889,0.633858267716535,0.395348837209302,0.727574750830565,"4"
"185",0.051,0.075,0.475,0.232,0.005,0.152,0.011,0.651376146788991,0.605113636363636,0.113793103448276,0.658333333333333,0.0118110236220472,0.245243128964059,0.0232558139534884,"2"
"186",0.1,0.042,0.002,0.266,0.117,0.28,0.193,0.348623853211009,0.701704545454546,0.282758620689655,0.00138888888888889,0.452755905511811,0.515856236786469,0.627906976744186,"4"
"187",0.08,0.041,0.002,0.273,0.124,0.294,0.187,0.339449541284404,0.721590909090909,0.213793103448276,0.00138888888888889,0.480314960629921,0.545454545454545,0.60797342192691,"4"
"188",0.125,0.02,0.07,0.047,0.077,0.509,0.151,0.146788990825688,0.0795454545454546,0.368965517241379,0.0958333333333333,0.295275590551181,1,0.488372093023256,"1"
"189",0.101,0.039,0.002,0.22,0.153,0.306,0.178,0.321100917431193,0.571022727272727,0.286206896551724,0.00138888888888889,0.594488188976378,0.570824524312896,0.578073089700997,"6"
"190",0.208,0.019,0.094,0.076,0.081,0.378,0.143,0.137614678899083,0.161931818181818,0.655172413793104,0.129166666666667,0.311023622047244,0.723044397463002,0.461794019933555,"1"
"191",0.124,0.037,0.002,0.27,0.112,0.283,0.173,0.302752293577982,0.713068181818182,0.36551724137931,0.00138888888888889,0.433070866141732,0.522198731501057,0.561461794019934,"4"
"192",0.039,0.07,0.548,0.211,0.006,0.116,0.01,0.605504587155963,0.545454545454546,0.0724137931034483,0.759722222222222,0.015748031496063,0.169133192389006,0.0199335548172757,"7"
"193",0.048,0.08,0.531,0.204,0.005,0.121,0.011,0.697247706422018,0.525568181818182,0.103448275862069,0.736111111111111,0.0118110236220472,0.179704016913319,0.0232558139534884,"7"
"194",0.054,0.069,0.362,0.343,0.009,0.152,0.01,0.596330275229358,0.920454545454546,0.124137931034483,0.501388888888889,0.0275590551181102,0.245243128964059,0.0199335548172757,"2"
"195",0.122,0.022,0.002,0.316,0.155,0.302,0.08,0.165137614678899,0.84375,0.358620689655172,0.00138888888888889,0.602362204724409,0.562367864693446,0.252491694352159,"6"
"196",0.037,0.057,0.597,0.18,0.004,0.117,0.008,0.486238532110092,0.457386363636364,0.0655172413793104,0.827777777777778,0.0078740157480315,0.171247357293869,0.0132890365448505,"7"
"197",0.047,0.066,0.569,0.19,0.004,0.115,0.009,0.568807339449541,0.485795454545455,0.1,0.788888888888889,0.0078740157480315,0.167019027484144,0.0166112956810631,"7"
"198",0.091,0.046,0.002,0.162,0.136,0.352,0.211,0.385321100917431,0.40625,0.251724137931034,0.00138888888888889,0.52755905511811,0.668076109936575,0.687707641196013,"6"
"199",0.19,0.041,0.002,0.231,0.174,0.182,0.18,0.339449541284404,0.602272727272727,0.593103448275862,0.00138888888888889,0.677165354330709,0.308668076109937,0.584717607973422,"3"
"200",0.032,0.073,0.579,0.199,0.004,0.103,0.01,0.63302752293578,0.511363636363636,0.0482758620689655,0.802777777777778,0.0078740157480315,0.141649048625793,0.0199335548172757,"7"
"201",0.121,0.037,0.002,0.168,0.176,0.336,0.161,0.302752293577982,0.423295454545455,0.355172413793103,0.00138888888888889,0.68503937007874,0.634249471458774,0.521594684385382,"6"
"202",0.151,0.051,0.002,0.198,0.135,0.226,0.238,0.431192660550459,0.508522727272727,0.458620689655172,0.00138888888888889,0.523622047244095,0.40169133192389,0.777408637873754,"3"
"203",0.154,0.046,0.002,0.205,0.091,0.286,0.216,0.385321100917431,0.528409090909091,0.468965517241379,0.00138888888888889,0.350393700787402,0.528541226215645,0.704318936877076,"3"
"204",0.141,0.039,0.001,0.212,0.15,0.279,0.177,0.321100917431193,0.548295454545455,0.424137931034483,0,0.582677165354331,0.513742071881607,0.574750830564784,"4"
"205",0.139,0.038,0.002,0.279,0.142,0.233,0.167,0.311926605504587,0.738636363636364,0.417241379310345,0.00138888888888889,0.551181102362205,0.416490486257928,0.541528239202658,"4"
"206",0.162,0.04,0.002,0.238,0.149,0.223,0.186,0.330275229357798,0.622159090909091,0.496551724137931,0.00138888888888889,0.578740157480315,0.395348837209302,0.604651162790698,"3"
"207",0.044,0.058,0.002,0.213,0.127,0.276,0.28,0.495412844036697,0.551136363636364,0.0896551724137931,0.00138888888888889,0.492125984251969,0.507399577167019,0.916943521594685,"2"
"208",0.295,0.012,0.092,0.043,0.102,0.366,0.089,0.073394495412844,0.0681818181818182,0.955172413793103,0.126388888888889,0.393700787401575,0.697674418604651,0.282392026578073,"5"
"209",0.033,0.065,0.526,0.228,0.006,0.133,0.009,0.559633027522936,0.59375,0.0517241379310345,0.729166666666667,0.015748031496063,0.20507399577167,0.0166112956810631,"7"
"210",0.046,0.073,0.471,0.237,0.005,0.157,0.011,0.63302752293578,0.619318181818182,0.096551724137931,0.652777777777778,0.0118110236220472,0.255813953488372,0.0232558139534884,"2"
"211",0.048,0.079,0.55,0.173,0.003,0.136,0.011,0.688073394495413,0.4375,0.103448275862069,0.7625,0.00393700787401575,0.211416490486258,0.0232558139534884,"7"
"212",0.046,0.062,0.554,0.185,0.006,0.137,0.009,0.532110091743119,0.471590909090909,0.096551724137931,0.768055555555556,0.015748031496063,0.213530655391121,0.0166112956810631,"7"
"213",0.196,0.032,0.002,0.278,0.188,0.17,0.134,0.256880733944954,0.735795454545455,0.613793103448276,0.00138888888888889,0.732283464566929,0.283298097251586,0.431893687707641,"3"
"214",0.038,0.08,0.597,0.157,0.004,0.113,0.011,0.697247706422018,0.392045454545455,0.0689655172413793,0.827777777777778,0.0078740157480315,0.162790697674419,0.0232558139534884,"7"
"215",0.047,0.065,0.527,0.118,0.006,0.227,0.009,0.559633027522936,0.28125,0.1,0.730555555555556,0.015748031496063,0.403805496828753,0.0166112956810631,"2"
"216",0.035,0.092,0.542,0.131,0.004,0.184,0.013,0.807339449541284,0.318181818181818,0.0586206896551724,0.751388888888889,0.0078740157480315,0.312896405919662,0.0299003322259136,"2"
"217",0.179,0.033,0.002,0.264,0.157,0.22,0.145,0.26605504587156,0.696022727272727,0.555172413793103,0.00138888888888889,0.610236220472441,0.389006342494715,0.46843853820598,"3"
"218",0.029,0.103,0.528,0.174,0.003,0.15,0.014,0.908256880733945,0.440340909090909,0.0379310344827586,0.731944444444445,0.00393700787401575,0.241014799154334,0.0332225913621262,"2"
"219",0.043,0.068,0.572,0.153,0.005,0.149,0.01,0.587155963302752,0.380681818181818,0.0862068965517241,0.793055555555556,0.0118110236220472,0.238900634249471,0.0199335548172757,"2"
"220",0.05,0.042,0.609,0.182,0.006,0.104,0.006,0.348623853211009,0.463068181818182,0.110344827586207,0.844444444444444,0.015748031496063,0.143763213530655,0.00664451827242525,"7"
"221",0.128,0.026,0.002,0.264,0.153,0.33,0.097,0.201834862385321,0.696022727272727,0.379310344827586,0.00138888888888889,0.594488188976378,0.621564482029598,0.308970099667774,"6"
"222",0.047,0.077,0.539,0.191,0.005,0.13,0.011,0.669724770642202,0.488636363636364,0.1,0.747222222222222,0.0118110236220472,0.198731501057082,0.0232558139534884,"7"
"223",0.042,0.075,0.498,0.218,0.005,0.152,0.011,0.651376146788991,0.565340909090909,0.0827586206896552,0.690277777777778,0.0118110236220472,0.245243128964059,0.0232558139534884,"2"
"224",0.05,0.049,0.574,0.207,0.007,0.107,0.007,0.412844036697248,0.534090909090909,0.110344827586207,0.795833333333333,0.0196850393700787,0.150105708245243,0.00996677740863787,"7"
"225",0.159,0.045,0.002,0.282,0.118,0.188,0.206,0.376146788990826,0.747159090909091,0.486206896551724,0.00138888888888889,0.456692913385827,0.321353065539112,0.67109634551495,"3"
"226",0.036,0.068,0.534,0.236,0.005,0.111,0.01,0.587155963302752,0.616477272727273,0.0620689655172414,0.740277777777778,0.0118110236220472,0.158562367864693,0.0199335548172757,"7"
"227",0.046,0.082,0.53,0.2,0.005,0.125,0.011,0.715596330275229,0.514204545454546,0.096551724137931,0.734722222222222,0.0118110236220472,0.18816067653277,0.0232558139534884,"7"
"228",0.029,0.047,0.594,0.16,0.004,0.158,0.007,0.394495412844037,0.400568181818182,0.0379310344827586,0.823611111111111,0.0078740157480315,0.257928118393235,0.00996677740863787,"2"
"229",0.144,0.034,0.002,0.18,0.2,0.295,0.145,0.275229357798165,0.457386363636364,0.43448275862069,0.00138888888888889,0.779527559055118,0.547568710359408,0.46843853820598,"6"
"230",0.142,0.037,0.002,0.189,0.195,0.27,0.165,0.302752293577982,0.482954545454546,0.427586206896552,0.00138888888888889,0.759842519685039,0.494714587737844,0.534883720930233,"4"
"231",0.176,0.023,0.002,0.258,0.148,0.306,0.087,0.174311926605505,0.678977272727273,0.544827586206897,0.00138888888888889,0.574803149606299,0.570824524312896,0.275747508305648,"3"
"232",0.04,0.069,0.502,0.195,0.004,0.181,0.01,0.596330275229358,0.5,0.0758620689655173,0.695833333333333,0.0078740157480315,0.306553911205074,0.0199335548172757,"2"
"233",0.055,0.061,0.557,0.22,0.007,0.092,0.009,0.522935779816514,0.571022727272727,0.127586206896552,0.772222222222222,0.0196850393700787,0.118393234672304,0.0166112956810631,"7"
"234",0.053,0.074,0.641,0.156,0.004,0.062,0.01,0.642201834862385,0.389204545454546,0.120689655172414,0.888888888888889,0.0078740157480315,0.0549682875264271,0.0199335548172757,"7"
"235",0.222,0.012,0.067,0.063,0.077,0.474,0.085,0.073394495412844,0.125,0.703448275862069,0.0916666666666667,0.295275590551181,0.92600422832981,0.269102990033223,"1"
"236",0.05,0.069,0.574,0.17,0.005,0.123,0.01,0.596330275229358,0.428977272727273,0.110344827586207,0.795833333333333,0.0118110236220472,0.183932346723044,0.0199335548172757,"7"
"237",0.154,0.041,0.002,0.195,0.095,0.329,0.184,0.339449541284404,0.5,0.468965517241379,0.00138888888888889,0.366141732283465,0.619450317124736,0.598006644518272,"6"
"238",0.171,0.019,0.088,0.089,0.103,0.385,0.145,0.137614678899083,0.198863636363636,0.527586206896552,0.120833333333333,0.397637795275591,0.73784355179704,0.46843853820598,"1"
"239",0.136,0.038,0.002,0.227,0.105,0.32,0.171,0.311926605504587,0.590909090909091,0.406896551724138,0.00138888888888889,0.405511811023622,0.600422832980973,0.554817275747508,"6"
"240",0.026,0.087,0.596,0.141,0.006,0.131,0.012,0.761467889908257,0.346590909090909,0.0275862068965517,0.826388888888889,0.015748031496063,0.200845665961945,0.026578073089701,"7"
"241",0.173,0.036,0.002,0.217,0.123,0.29,0.158,0.293577981651376,0.5625,0.53448275862069,0.00138888888888889,0.476377952755905,0.536997885835095,0.511627906976744,"3"
"242",0.159,0.032,0.002,0.27,0.177,0.225,0.136,0.256880733944954,0.713068181818182,0.486206896551724,0.00138888888888889,0.688976377952756,0.399577167019027,0.438538205980066,"3"
"243",0.175,0.037,0.002,0.268,0.148,0.206,0.163,0.302752293577982,0.707386363636364,0.541379310344828,0.00138888888888889,0.574803149606299,0.359408033826638,0.528239202657807,"3"
"244",0.16,0.036,0.003,0.188,0.148,0.314,0.151,0.293577981651376,0.480113636363636,0.489655172413793,0.00277777777777778,0.574803149606299,0.587737843551797,0.488372093023256,"6"
"245",0.157,0.017,0.11,0.123,0.115,0.354,0.124,0.119266055045872,0.295454545454545,0.479310344827586,0.151388888888889,0.44488188976378,0.6723044397463,0.398671096345515,"6"
"246",0.154,0.03,0.002,0.285,0.068,0.342,0.12,0.238532110091743,0.755681818181818,0.468965517241379,0.00138888888888889,0.259842519685039,0.646934460887949,0.385382059800664,"6"
"247",0.158,0.038,0.001,0.204,0.159,0.267,0.172,0.311926605504587,0.525568181818182,0.482758620689655,0,0.618110236220472,0.488372093023256,0.558139534883721,"3"
"248",0.142,0.023,0.002,0.262,0.187,0.297,0.087,0.174311926605505,0.690340909090909,0.427586206896552,0.00138888888888889,0.728346456692913,0.551797040169133,0.275747508305648,"6"
"249",0.036,0.073,0.535,0.162,0.004,0.179,0.01,0.63302752293578,0.40625,0.0620689655172414,0.741666666666667,0.0078740157480315,0.302325581395349,0.0199335548172757,"2"
"250",0.045,0.056,0.528,0.255,0.004,0.103,0.008,0.477064220183486,0.670454545454546,0.0931034482758621,0.731944444444445,0.0078740157480315,0.141649048625793,0.0132890365448505,"7"
"251",0.045,0.076,0.556,0.174,0.006,0.131,0.011,0.660550458715596,0.440340909090909,0.0931034482758621,0.770833333333333,0.015748031496063,0.200845665961945,0.0232558139534884,"7"
"252",0.038,0.058,0.599,0.194,0.004,0.099,0.008,0.495412844036697,0.497159090909091,0.0689655172413793,0.830555555555556,0.0078740157480315,0.133192389006342,0.0132890365448505,"7"
"253",0.045,0.072,0.566,0.174,0.006,0.127,0.01,0.623853211009174,0.440340909090909,0.0931034482758621,0.784722222222222,0.015748031496063,0.192389006342495,0.0199335548172757,"7"
"254",0.146,0.035,0.002,0.279,0.135,0.256,0.148,0.284403669724771,0.738636363636364,0.441379310344828,0.00138888888888889,0.523622047244095,0.465116279069767,0.478405315614618,"4"
"255",0.038,0.065,0.498,0.218,0.006,0.165,0.009,0.559633027522936,0.565340909090909,0.0689655172413793,0.690277777777778,0.015748031496063,0.272727272727273,0.0166112956810631,"2"
